,C,algorithm,alpha,base_model_class,base_model_params,batch_size,dataset,fit time,fs_length,fs_type,gamma,kernel,learning_rate,max_bins,max_depth,max_rounds,max_theta,min_samples_leaf,n_iter,norm,rademacher,regularization,sigma,test R2,train R2,train pred time
0,,RWSign,,,,1.0,diabetes,0.0,,,,,,,,,0.9,,1.0,4.561590502019065,28.94051495847402,1e-05,,0.0010174583694498,0.0064325532974219,0.0
1,,RWRelu,,,,1.0,diabetes,0.0,,,,,,,,,0.9,,1.0,0.0391029260778575,1.380868338499177,1e-05,,0.0001973281548044,0.0067455203471197,0.0
2,,RWStumps,,,,1.0,diabetes,0.0009963512420654,,,1.0,,,,,,,,1.0,7.362398668236706,7.79127609185638,1e-05,1.0,0.2850516747434688,0.1279172352859311,0.0
3,,RWSign 1-STAR,,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,diabetes,0.0009965896606445,1.0,any,,,,,,,,,1.0,17.594272172910244,40.6574908614766,1e-05,,0.2466399555122831,0.1295006941736587,0.0
4,,RWRelu 1-STAR,,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,diabetes,0.0009968280792236,1.0,any,,,,,,,,,1.0,4.747023513786687,7.368570738751472,1e-05,,0.0156838994639877,0.0743286141891104,0.0
5,,"RWSign [1, 2]-STAR",,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,diabetes,0.0,"[1, 2]",any,,,,,,,,,1.0,5.839912749690933,2.426395145642952,1e-05,,0.0003412224186003,0.0006741048542762,0.0
6,,"RWRelu [1, 2]-STAR",,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,diabetes,0.0,"[1, 2]",any,,,,,,,,,1.0,19.04001231339973,32.4423768786706,1e-05,,-0.017726770889574,0.0369966391038643,0.0009973049163818
7,,RWSign,,,,1.0,california housing,0.0,,,,,,,,,0.9,,1.0,20.075349651796508,64.32290512227758,1e-05,,0.1213020921436693,0.1022521023918788,0.0
8,,RWRelu,,,,1.0,california housing,0.0,,,,,,,,,0.9,,1.0,0.0008552531954592,0.9973068917157192,1e-05,,-0.0002928761964373,-0.0020614695232397,0.0
9,,RWStumps,,,,1.0,california housing,0.0,,,1.0,,,,,,,,1.0,3.095610469618077,1.2835363255472116,1e-05,1.0,0.0494616302697519,0.022885582990095,0.0
10,,RWSign 1-STAR,,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,california housing,0.0,1,any,,,,,,,,,1.0,14.192237740589242,5.6372046701157945,1e-05,,0.0608505891377015,0.0825202524510704,0.0
11,,RWRelu 1-STAR,,<class 'Model.RWRelu'>,{'max_theta': 0.9},1.0,california housing,0.0009965896606445,1,any,,,,,,,,,1.0,0.8459218698867309,3.4095081496392576,1e-05,,-0.0018114858935978,0.0024982642435693,0.0
12,,"RWSign [1, 2]-STAR",,<class 'Model.RWSign'>,{'max_theta': 0.9},1.0,california housing,0.0,"[1, 2]",any,,,,,,,,,1.0,63.18456084233801,40.85523542348544,1e-05,,0.0918149857260274,0.0915610914964425,0.0
