,Algorithm,n,time,max fs size,mean MSE,budget,r2
0,2-STAR-SHAP,500,0.5540006160736084,2,0.0,,
1,SHAP-IQ,500,38.89903545379639,2,,4000.0,0.07820346116492938
2,SHAP-IQ,500,48.19904398918152,2,,5000.0,0.24717442800471812
3,SHAP-IQ,500,57.946218490600586,2,,6000.0,0.3960654610035875
4,SHAP-IQ,500,68.20110869407654,2,,7000.0,0.47058182408538407
5,SHAP-IQ,500,77.05818772315979,2,,8000.0,0.5204592313395862
6,SHAP-IQ,500,86.80208206176758,2,,9000.0,0.5807273220010654
7,SHAP-IQ,500,97.09909462928772,2,,10000.0,0.6397874534833925
8,3-STAR-SHAP,500,1.1350016593933105,3,0.0,,
9,SHAP-IQ,500,39.93804430961609,3,,4000.0,-0.23733631734472826
10,SHAP-IQ,500,49.646047830581665,3,,5000.0,0.02635548423192202
11,SHAP-IQ,500,59.601054430007935,3,,6000.0,0.2005976593320029
12,SHAP-IQ,500,68.12806463241577,3,,7000.0,0.2759620412817506
13,SHAP-IQ,500,77.64307069778442,3,,8000.0,0.3692847577665449
14,SHAP-IQ,500,87.5950870513916,3,,9000.0,0.4589801549507573
15,SHAP-IQ,500,97.53709578514099,3,,10000.0,0.5296087956925717
16,4-STAR-SHAP,500,2.2750022411346436,4,0.0,,
17,SHAP-IQ,500,50.381471395492554,4,,5000.0,-0.15278227757409257
18,SHAP-IQ,500,60.22505474090576,4,,6000.0,0.04880406717174368
19,SHAP-IQ,500,68.93506288528442,4,,7000.0,0.16025832737193857
20,SHAP-IQ,500,78.80072093009949,4,,8000.0,0.25765589510643394
21,SHAP-IQ,500,89.53604245185852,4,,9000.0,0.36724118365842506
22,SHAP-IQ,500,100.27596426010132,4,,10000.0,0.4216838772647239
23,5-STAR-SHAP,500,4.943004369735718,5,0.0,,
24,SHAP-IQ,500,41.80639123916626,5,,4000.0,0.04969557834115734
25,SHAP-IQ,500,51.487632274627686,5,,5000.0,0.23793014709976057
26,SHAP-IQ,500,62.84484362602234,5,,6000.0,0.39715925005954655
27,SHAP-IQ,500,70.60286664962769,5,,7000.0,0.4271842956644234
28,SHAP-IQ,500,80.53889083862305,5,,8000.0,0.5380717382941859
29,SHAP-IQ,500,90.5562150478363,5,,9000.0,0.5672102025662815
30,SHAP-IQ,500,100.96243953704834,5,,10000.0,0.6085690804024333
31,6-STAR-SHAP,500,10.666802406311035,6,0.0,,
32,SHAP-IQ,500,51.77994132041931,6,,5000.0,-0.013422018678143965
33,SHAP-IQ,500,62.25058031082153,6,,6000.0,0.12935102753887961
34,SHAP-IQ,500,71.06159567832947,6,,7000.0,0.20446878157396853
35,SHAP-IQ,500,80.95844101905823,6,,8000.0,0.3009452884113376
36,SHAP-IQ,500,91.56337761878967,6,,9000.0,0.3932247251152129
37,SHAP-IQ,500,101.84802770614624,6,,10000.0,0.46441229640390747
38,7-STAR-SHAP,500,23.14102554321289,7,0.0,,
39,SHAP-IQ,500,32.90037655830383,7,,3000.0,-0.1071870516849891
40,SHAP-IQ,500,42.34959077835083,7,,4000.0,0.19232793245480884
41,SHAP-IQ,500,52.13044786453247,7,,5000.0,0.3726892356724426
42,SHAP-IQ,500,63.480337381362915,7,,6000.0,0.4650963375387498
43,SHAP-IQ,500,71.61330461502075,7,,7000.0,0.5227115301515672
44,SHAP-IQ,500,82.07164597511292,7,,8000.0,0.6182409103255817
45,SHAP-IQ,500,93.46240568161011,7,,9000.0,0.6506150101521337
46,SHAP-IQ,500,103.9237289428711,7,,10000.0,0.701653018541468
47,8-STAR-SHAP,500,50.19255495071411,8,0.0,,
48,SHAP-IQ,500,52.168076038360596,8,,5000.0,0.05500474249826237
49,SHAP-IQ,500,62.901061058044434,8,,6000.0,0.19260174338295188
50,SHAP-IQ,500,71.69606566429138,8,,7000.0,0.2654060178187989
51,SHAP-IQ,500,81.98107481002808,8,,8000.0,0.37332789768847907
52,SHAP-IQ,500,92.33708453178406,8,,9000.0,0.457870590802095
53,SHAP-IQ,500,101.71509289741516,8,,10000.0,0.5305564850266214
