,Algorithm,n,time
0,STAR-SHAP (n-STAR),2,0.015911579132080078
1,SHAP,2,2.302133798599243
2,Kernel SHAP,2,0.04983234405517578
3,Unbiased Kernel SHAP,2,0.04136776924133301
4,SHAP-IQ,2,0.04999542236328125
5,STAR-SHAP (n-STAR),3,0.03587961196899414
6,SHAP,3,0.009966611862182617
7,Kernel SHAP,3,0.04406309127807617
8,Unbiased Kernel SHAP,3,0.05880308151245117
9,SHAP-IQ,3,0.04933929443359375
10,STAR-SHAP (n-STAR),4,0.05680966377258301
11,STAR-SHAP (4-STAR),4,0.05880284309387207
12,SHAP,4,0.010964155197143555
13,Kernel SHAP,4,0.046392202377319336
14,Unbiased Kernel SHAP,4,0.04484987258911133
15,SHAP-IQ,4,0.045072317123413086
16,STAR-SHAP (n-STAR),5,0.11063027381896973
17,STAR-SHAP (4-STAR),5,0.07176065444946289
18,SHAP,5,0.011959314346313477
19,Kernel SHAP,5,0.05922508239746094
20,Unbiased Kernel SHAP,5,0.05382204055786133
21,SHAP-IQ,5,0.053846120834350586
22,STAR-SHAP (n-STAR),6,0.22775888442993164
23,STAR-SHAP (4-STAR),6,0.1493227481842041
24,SHAP,6,0.01495051383972168
25,Kernel SHAP,6,0.10212516784667969
26,Unbiased Kernel SHAP,6,0.08773684501647949
27,SHAP-IQ,6,0.07075619697570801
28,STAR-SHAP (n-STAR),7,0.4600038528442383
29,STAR-SHAP (4-STAR),7,0.15598130226135254
30,SHAP,7,0.015946626663208008
31,Kernel SHAP,7,0.15433001518249512
32,Unbiased Kernel SHAP,7,0.10266995429992676
33,SHAP-IQ,7,0.10365676879882812
34,STAR-SHAP (n-STAR),8,0.9126937389373779
35,STAR-SHAP (4-STAR),8,0.16607022285461426
36,SHAP,8,0.017940044403076172
37,Kernel SHAP,8,0.22696900367736816
38,Unbiased Kernel SHAP,8,0.1475057601928711
39,SHAP-IQ,8,0.14751672744750977
40,STAR-SHAP (n-STAR),9,1.8626151084899902
41,STAR-SHAP (4-STAR),9,0.17447400093078613
42,SHAP,9,0.02342844009399414
43,Kernel SHAP,9,0.29102635383605957
44,Unbiased Kernel SHAP,9,0.2012031078338623
45,SHAP-IQ,9,0.19934678077697754
46,STAR-SHAP (n-STAR),10,3.7544517517089844
47,STAR-SHAP (4-STAR),10,0.18936562538146973
48,SHAP,10,0.03388643264770508
49,Kernel SHAP,10,0.3229188919067383
50,Unbiased Kernel SHAP,10,0.2232530117034912
51,SHAP-IQ,10,0.22148752212524414
52,STAR-SHAP (4-STAR),11,0.20432829856872559
53,SHAP,11,0.06547832489013672
54,Kernel SHAP,11,0.33588576316833496
55,Unbiased Kernel SHAP,11,0.22228789329528809
56,SHAP-IQ,11,0.22133111953735352
57,STAR-SHAP (4-STAR),12,0.21329140663146973
58,SHAP,12,0.14557695388793945
59,Kernel SHAP,12,0.34731435775756836
60,Unbiased Kernel SHAP,12,0.2188730239868164
61,SHAP-IQ,12,0.2177882194519043
62,STAR-SHAP (4-STAR),13,0.2098252773284912
63,SHAP,13,0.45130181312561035
64,Kernel SHAP,13,0.3568391799926758
65,Unbiased Kernel SHAP,13,0.21727323532104492
66,SHAP-IQ,13,0.2282426357269287
67,STAR-SHAP (4-STAR),14,0.22927618026733398
68,SHAP,14,0.8471927642822266
69,Kernel SHAP,14,0.35582518577575684
70,Unbiased Kernel SHAP,14,0.21727538108825684
71,SHAP-IQ,14,0.21628093719482422
72,STAR-SHAP (4-STAR),15,0.21336841583251953
73,SHAP,15,2.580084800720215
74,Kernel SHAP,15,0.36384010314941406
75,Unbiased Kernel SHAP,15,0.22375822067260742
76,SHAP-IQ,15,0.21827197074890137
77,STAR-SHAP (4-STAR),16,0.21777915954589844
78,SHAP,16,5.470808982849121
79,Kernel SHAP,16,0.41859912872314453
80,Unbiased Kernel SHAP,16,0.238206148147583
81,SHAP-IQ,16,0.2162785530090332
82,STAR-SHAP (4-STAR),17,0.21727299690246582
83,Kernel SHAP,17,0.43755173683166504
84,Unbiased Kernel SHAP,17,0.23946428298950195
85,SHAP-IQ,17,0.21592068672180176
86,STAR-SHAP (4-STAR),18,0.23351287841796875
87,Kernel SHAP,18,0.44551968574523926
88,Unbiased Kernel SHAP,18,0.24019956588745117
89,SHAP-IQ,18,0.22403621673583984
90,STAR-SHAP (4-STAR),19,0.24065780639648438
91,Kernel SHAP,19,0.46671485900878906
92,Unbiased Kernel SHAP,19,0.26561546325683594
93,SHAP-IQ,19,0.21727299690246582
94,STAR-SHAP (4-STAR),20,0.21629095077514648
95,Kernel SHAP,20,0.4754326343536377
96,Unbiased Kernel SHAP,20,0.24069976806640625
97,SHAP-IQ,20,0.2173001766204834
98,STAR-SHAP (4-STAR),30,0.22322750091552734
99,Kernel SHAP,30,0.5802526473999023
100,Unbiased Kernel SHAP,30,0.25284624099731445
101,SHAP-IQ,30,0.22731828689575195
102,STAR-SHAP (4-STAR),40,0.21877408027648926
103,Kernel SHAP,40,0.750847339630127
104,Unbiased Kernel SHAP,40,0.30155396461486816
105,SHAP-IQ,40,0.26662707328796387
106,STAR-SHAP (4-STAR),50,0.22551655769348145
107,Kernel SHAP,50,0.8745601177215576
108,Unbiased Kernel SHAP,50,0.29695773124694824
109,SHAP-IQ,50,0.27697157859802246
110,STAR-SHAP (n-STAR),2,0.016942977905273438
111,SHAP,2,0.008967876434326172
112,Kernel SHAP,2,0.03886842727661133
113,Unbiased Kernel SHAP,2,0.03887057304382324
114,SHAP-IQ,2,0.04037070274353027
115,STAR-SHAP (n-STAR),3,0.029900550842285156
116,SHAP,3,0.008969306945800781
117,Kernel SHAP,3,0.043570756912231445
118,Unbiased Kernel SHAP,3,0.04335427284240723
119,SHAP-IQ,3,0.040863037109375
120,STAR-SHAP (n-STAR),4,0.05831027030944824
121,STAR-SHAP (4-STAR),4,0.059799909591674805
122,SHAP,4,0.009973764419555664
123,Kernel SHAP,4,0.0469515323638916
124,Unbiased Kernel SHAP,4,0.044359445571899414
125,SHAP-IQ,4,0.04586982727050781
126,STAR-SHAP (n-STAR),5,0.11162614822387695
127,STAR-SHAP (4-STAR),5,0.07076311111450195
128,SHAP,5,0.010963201522827148
129,Kernel SHAP,5,0.05880308151245117
130,Unbiased Kernel SHAP,5,0.05282235145568848
131,SHAP-IQ,5,0.051825761795043945
132,STAR-SHAP (n-STAR),6,0.22774934768676758
133,STAR-SHAP (4-STAR),6,0.10465025901794434
134,SHAP,6,0.01295614242553711
135,Kernel SHAP,6,0.0892941951751709
136,Unbiased Kernel SHAP,6,0.07877707481384277
137,SHAP-IQ,6,0.0687723159790039
138,STAR-SHAP (n-STAR),7,0.44997310638427734
139,STAR-SHAP (4-STAR),7,0.1574230194091797
140,SHAP,7,0.014950037002563477
141,Kernel SHAP,7,0.13739585876464844
142,Unbiased Kernel SHAP,7,0.10022330284118652
143,SHAP-IQ,7,0.10265660285949707
144,STAR-SHAP (n-STAR),8,0.9039745330810547
145,STAR-SHAP (4-STAR),8,0.1664443016052246
146,SHAP,8,0.017940282821655273
147,Kernel SHAP,8,0.2292330265045166
148,Unbiased Kernel SHAP,8,0.14551210403442383
149,SHAP-IQ,8,0.14651179313659668
150,STAR-SHAP (n-STAR),9,1.904317855834961
151,STAR-SHAP (4-STAR),9,0.18738842010498047
152,SHAP,9,0.0249176025390625
153,Kernel SHAP,9,0.33113884925842285
154,Unbiased Kernel SHAP,9,0.23584818840026855
155,SHAP-IQ,9,0.2102954387664795
156,STAR-SHAP (n-STAR),10,3.82472825050354
157,STAR-SHAP (4-STAR),10,0.18891477584838867
158,SHAP,10,0.03239727020263672
159,Kernel SHAP,10,0.3254249095916748
160,Unbiased Kernel SHAP,10,0.22310352325439453
161,SHAP-IQ,10,0.2263195514678955
162,STAR-SHAP (4-STAR),11,0.20830559730529785
163,SHAP,11,0.06577920913696289
164,Kernel SHAP,11,0.32709336280822754
165,Unbiased Kernel SHAP,11,0.2202622890472412
166,SHAP-IQ,11,0.21727323532104492
167,STAR-SHAP (4-STAR),12,0.21228933334350586
168,SHAP,12,0.14403510093688965
169,Kernel SHAP,12,0.3358745574951172
170,Unbiased Kernel SHAP,12,0.21727275848388672
171,SHAP-IQ,12,0.216780424118042
172,STAR-SHAP (4-STAR),13,0.20975708961486816
173,SHAP,13,0.4286203384399414
174,Kernel SHAP,13,0.34807658195495605
175,Unbiased Kernel SHAP,13,0.21435189247131348
176,SHAP-IQ,13,0.22193169593811035
177,STAR-SHAP (4-STAR),14,0.21676993370056152
178,SHAP,14,0.9099030494689941
179,Kernel SHAP,14,0.35580945014953613
180,Unbiased Kernel SHAP,14,0.21727275848388672
181,SHAP-IQ,14,0.2178208827972412
182,STAR-SHAP (4-STAR),15,0.22719264030456543
183,SHAP,15,2.5133209228515625
