,algorithm,base_model_class,base_model_params,batch_size,dataset,fit time,fs_length,fs_type,max_theta,n_iter,norm,rademacher,regularization,test R2,train R2,train pred time
0,RWRelu,,,1,ChlorineConcentration,0.0,,,0.9,1,0.057507157009908,0.5680469165795212,1e-05,0.0078501829688479,0.0126515476085783,0.0
1,RWRelu 1-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ChlorineConcentration,0.0009999275207519,1.0,seq,,1,1.9219199731332224,1.112375123397136,1e-05,0.0102721135780964,0.0145829507012749,0.0
2,RWRelu 2-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ChlorineConcentration,0.001000165939331,2.0,seq,,1,0.7924612786739001,0.6267605866068376,1e-05,0.002833874202734,0.0055946443474348,0.0
3,RWRelu 3-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ChlorineConcentration,0.0009996891021728,3.0,seq,,1,1.2195635019552145,1.178157196111159,1e-05,0.0181421651366509,0.0247274041222198,0.0
4,RWRelu 4-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ChlorineConcentration,0.001000165939331,4.0,seq,,1,0.8230139790031937,1.014090254835666,1e-05,0.0143843949191256,0.0206339223171978,0.0
5,RWRelu 5-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ChlorineConcentration,0.0009999275207519,5.0,seq,,1,0.4154675684772901,0.6677188890359426,1e-05,0.0043633300498698,0.007555434013191,0.0010008811950683
6,RWRelu,,,1,Computers,0.0009992122650146,,,0.9,1,0.2203181822321335,1.168605300268308,1e-05,0.2480381819741313,0.1798437842795048,0.0
7,RWRelu 1-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,Computers,0.0010004043579101,1.0,seq,,1,3.7641558110432745,14.564263367024305,1e-05,0.0669393526794518,0.0363848146534881,0.0
8,RWRelu 2-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,Computers,0.0010011196136474,2.0,seq,,1,2.953927153748692,9.297492253514063,1e-05,0.1109200412814725,0.0697525848950729,0.0
9,RWRelu 3-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,Computers,0.0009999275207519,3.0,seq,,1,2.377352561043303,8.928216880560345,1e-05,0.1708464345542882,0.1165297810744769,0.0
10,RWRelu 4-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,Computers,0.0009996891021728,4.0,seq,,1,2.7003947838458893,7.555004270074643,1e-05,0.2843003464979095,0.2016827947880672,0.0
11,RWRelu 5-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,Computers,0.001000165939331,5.0,seq,,1,1.6746221348586905,4.580292761874505,1e-05,0.2354296609624949,0.1621225313661169,0.0
12,RWRelu,,,1,ECG5000,0.0,,,0.9,1,0.1011363933157508,0.6210004667022314,1e-05,0.0378086278601451,0.039382299527969,0.0
13,RWRelu 1-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ECG5000,0.0,1.0,seq,,1,0.2381585866423857,0.5744246577183603,1e-05,0.0006467976983094,1.1325397583195064e-05,0.0009996891021728
14,RWRelu 2-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ECG5000,0.0,2.0,seq,,1,0.809011889164337,0.7466698194770391,1e-05,0.0039093926821237,0.0051081064054756,0.0
15,RWRelu 3-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ECG5000,0.0009999275207519,3.0,seq,,1,0.7731011475427447,0.8397749141097787,1e-05,0.0122225853671582,0.0101173700491767,0.0
16,RWRelu 4-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ECG5000,0.0009999275207519,4.0,seq,,1,1.6756071272909738,2.153482536794326,1e-05,0.0850550356541406,0.0878864395988151,0.0
17,RWRelu 5-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,ECG5000,0.0009999275207519,5.0,seq,,1,0.4895017978570551,0.7513741459388935,1e-05,0.0118119078733233,0.0115644850939514,0.0
18,RWRelu,,,1,FacesUCR,0.001000165939331,,,0.9,1,0.0906310003102726,0.4976765937875312,1e-05,-0.0325556695378879,0.0260877915458668,0.0
19,RWRelu 1-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,FacesUCR,0.0009999275207519,1.0,seq,,1,0.5321626643819889,0.4925983771910374,1e-05,-0.0151216843607022,-0.0135590834542707,0.0
20,RWRelu 2-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,FacesUCR,0.0009999275207519,2.0,seq,,1,1.2715574582756315,0.8025995608447817,1e-05,-0.0216476666832106,0.0071769528968792,0.0009999275207519
21,RWRelu 3-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,FacesUCR,0.0009996891021728,3.0,seq,,1,1.1576021065628297,0.9036491864137745,1e-05,-0.0214334593255578,0.0197452035399872,0.0009994506835937
22,RWRelu 4-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,FacesUCR,0.0009999275207519,4.0,seq,,1,0.8812782792200078,0.8888311355440526,1e-05,-0.0246019966369432,0.022502441257215,0.0
23,RWRelu 5-STAR,<class 'Model.RWRelu'>,{'max_theta': 0.9},1,FacesUCR,0.0,5.0,seq,,1,0.8961927191658294,0.9688096411711334,1e-05,-0.0217109559839723,0.0308406975333128,0.0
